Model;Dataset;Token_Length;Learning_Rate;Micro Avg F1-Score
bert-base-uncased;disi-unibo-nlp/AnatEM;10;0.001;0.7506
bert-base-uncased;disi-unibo-nlp/AnatEM;10;0.0001;0.7111
bert-base-uncased;disi-unibo-nlp/AnatEM;10;1e-05;0.6228
bert-base-uncased;disi-unibo-nlp/AnatEM;20;0.001;0.7721
bert-base-uncased;disi-unibo-nlp/AnatEM;20;0.0001;0.7202
bert-base-uncased;disi-unibo-nlp/AnatEM;20;1e-05;0.6128
bert-base-uncased;disi-unibo-nlp/AnatEM;50;0.001;0.7802
bert-base-uncased;disi-unibo-nlp/AnatEM;50;0.0001;0.7594
bert-base-uncased;disi-unibo-nlp/AnatEM;50;1e-05;0.6385
bert-base-uncased;disi-unibo-nlp/JNLPBA;10;0.001;0.6271
bert-base-uncased;disi-unibo-nlp/JNLPBA;10;0.0001;0.6065
bert-base-uncased;disi-unibo-nlp/JNLPBA;10;1e-05;0.5286
bert-base-uncased;disi-unibo-nlp/JNLPBA;20;0.001;0.6362
bert-base-uncased;disi-unibo-nlp/JNLPBA;20;0.0001;0.6342
bert-base-uncased;disi-unibo-nlp/JNLPBA;20;1e-05;0.5489
bert-base-uncased;disi-unibo-nlp/JNLPBA;50;0.001;0.6705
bert-base-uncased;disi-unibo-nlp/JNLPBA;50;0.0001;0.6594
bert-base-uncased;disi-unibo-nlp/JNLPBA;50;1e-05;0.5526
bert-base-uncased;disi-unibo-nlp/bc5cdr;10;0.001;0.7599
bert-base-uncased;disi-unibo-nlp/bc5cdr;10;0.0001;0.7285
bert-base-uncased;disi-unibo-nlp/bc5cdr;10;1e-05;0.5635
bert-base-uncased;disi-unibo-nlp/bc5cdr;20;0.001;0.7785
bert-base-uncased;disi-unibo-nlp/bc5cdr;20;0.0001;0.7619
bert-base-uncased;disi-unibo-nlp/bc5cdr;20;1e-05;0.6314
bert-base-uncased;disi-unibo-nlp/bc5cdr;50;0.001;0.7837
bert-base-uncased;disi-unibo-nlp/bc5cdr;50;0.0001;0.7825
bert-base-uncased;disi-unibo-nlp/bc5cdr;50;1e-05;0.6038
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;10;0.001;0.8035
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;10;0.0001;0.7768
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;10;1e-05;0.5644
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;20;0.001;0.7689
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;20;0.0001;0.8035
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;20;1e-05;0.6977
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;50;0.001;0.8283
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;50;0.0001;0.7834
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;50;1e-05;0.7266
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;10;0.001;0.7007
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;10;0.0001;0.6966
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;10;1e-05;0.5585
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;20;0.001;0.6922
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;20;0.0001;0.6903
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;20;1e-05;0.6591
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;50;0.001;0.6861
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;50;0.0001;0.7134
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;50;1e-05;0.6537
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;10;0.001;0.83
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;10;0.0001;0.8134
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;10;1e-05;0.6688
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;20;0.001;0.8333
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;20;0.0001;0.8264
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;20;1e-05;0.6721
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;50;0.001;0.831
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;50;0.0001;0.8373
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;10;0.001;0.7285
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;10;0.0001;0.6907
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;10;1e-05;0.6074
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;20;0.001;0.7488
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;20;0.0001;0.6918
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;20;1e-05;0.6063
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;50;0.001;0.7723
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;50;0.0001;0.752
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;50;1e-05;0.6094
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;0.001;0.5694
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;0.0001;0.5546
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;1e-05;0.5046
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;20;0.001;0.5985
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;20;0.0001;0.5934
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;20;1e-05;0.5193
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;50;0.001;0.615
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;50;0.0001;0.6286
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;50;1e-05;0.5139
medicalai/ClinicalBERT;disi-unibo-nlp/bc5cdr;10;0.001;0.7553
medicalai/ClinicalBERT;disi-unibo-nlp/bc5cdr;10;0.0001;0.7288
medicalai/ClinicalBERT;disi-unibo-nlp/bc5cdr;10;1e-05;0.5708
