Model;Dataset;Token_Length;Learning_Rate;Micro Avg F1-Score
bert-base-uncased;disi-unibo-nlp/AnatEM;10;0.001;0.8274
bert-base-uncased;disi-unibo-nlp/AnatEM;10;0.0001;0.8097
bert-base-uncased;disi-unibo-nlp/AnatEM;10;1e-05;0.8122
bert-base-uncased;disi-unibo-nlp/AnatEM;20;0.001;0.8235
bert-base-uncased;disi-unibo-nlp/AnatEM;20;0.0001;0.8107
bert-base-uncased;disi-unibo-nlp/AnatEM;20;1e-05;0.8071
bert-base-uncased;disi-unibo-nlp/AnatEM;50;0.001;0.8138
bert-base-uncased;disi-unibo-nlp/AnatEM;50;0.0001;0.8138
bert-base-uncased;disi-unibo-nlp/AnatEM;50;1e-05;0.8145
bert-base-uncased;disi-unibo-nlp/JNLPBA;10;0.001;0.7119
bert-base-uncased;disi-unibo-nlp/JNLPBA;10;0.0001;0.7037
bert-base-uncased;disi-unibo-nlp/JNLPBA;10;1e-05;0.683
bert-base-uncased;disi-unibo-nlp/JNLPBA;20;0.001;0.7037
bert-base-uncased;disi-unibo-nlp/JNLPBA;20;0.0001;0.7041
bert-base-uncased;disi-unibo-nlp/JNLPBA;20;1e-05;0.6892
bert-base-uncased;disi-unibo-nlp/JNLPBA;50;0.001;0.6885
bert-base-uncased;disi-unibo-nlp/JNLPBA;50;0.0001;0.7048
bert-base-uncased;disi-unibo-nlp/JNLPBA;50;1e-05;0.6858
bert-base-uncased;disi-unibo-nlp/bc5cdr;10;0.001;0.812
bert-base-uncased;disi-unibo-nlp/bc5cdr;10;0.0001;0.8255
bert-base-uncased;disi-unibo-nlp/bc5cdr;10;1e-05;0.8048
bert-base-uncased;disi-unibo-nlp/bc5cdr;20;0.001;0.8037
bert-base-uncased;disi-unibo-nlp/bc5cdr;20;0.0001;0.817
bert-base-uncased;disi-unibo-nlp/bc5cdr;20;1e-05;0.7966
bert-base-uncased;disi-unibo-nlp/bc5cdr;50;0.001;0.8035
bert-base-uncased;disi-unibo-nlp/bc5cdr;50;0.0001;0.8147
bert-base-uncased;disi-unibo-nlp/bc5cdr;50;1e-05;0.7963
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;10;0.001;0.8656
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;10;0.0001;0.8437
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;10;1e-05;0.8335
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;20;0.001;0.8622
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;20;0.0001;0.8656
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;20;1e-05;0.8457
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;50;0.001;0.7775
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;50;0.0001;0.8695
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;50;1e-05;0.8462
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;10;0.001;0.7289
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;10;0.0001;0.7409
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;10;1e-05;0.7316
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;20;0.001;0.7323
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;20;0.0001;0.7335
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;20;1e-05;0.7285
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;50;0.001;0.7177
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;50;0.0001;0.7281
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;50;1e-05;0.7287
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;10;0.001;0.8477
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;10;0.0001;0.8591
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;10;1e-05;0.8547
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;20;0.001;0.8573
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;20;0.0001;0.8593
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;20;1e-05;0.8576
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;50;0.001;0.8559
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;50;0.0001;0.8677
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;50;1e-05;0.8593
