Model;Dataset;Token_Length;Category;Precision;Recall;F1-Score;Support
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;1;CELL_LINE;0.1368;0.192;0.1597;500
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;1;CELL_TYPE;0.4377;0.501;0.4672;1920
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;1;DNA;0.163;0.2116;0.1841;1054
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;1;PROTEIN;0.3896;0.5572;0.4586;5056
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;1;RNA;0.0177;0.0169;0.0173;118
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;1;micro avg;0.3531;0.4741;0.4048;8648
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;1;macro avg;0.229;0.2957;0.2574;8648
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;1;weighted avg;0.353;0.4741;0.4037;8648
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;5;CELL_LINE;0.2143;0.372;0.2719;500
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;5;CELL_TYPE;0.5184;0.5792;0.5471;1920
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;5;DNA;0.3144;0.5095;0.3888;1054
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;5;PROTEIN;0.4617;0.6161;0.5278;5056
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;5;RNA;0.3655;0.4492;0.403;118
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;5;micro avg;0.4308;0.5785;0.4939;8648
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;5;macro avg;0.3749;0.5052;0.4278;8648
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;5;weighted avg;0.4407;0.5785;0.4987;8648
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;CELL_LINE;0.2329;0.368;0.2853;500
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;CELL_TYPE;0.5312;0.6073;0.5667;1920
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;DNA;0.4218;0.5655;0.4832;1054
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;PROTEIN;0.4886;0.6327;0.5514;5056
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;RNA;0.3626;0.5593;0.44;118
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;micro avg;0.4683;0.6026;0.527;8648
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;macro avg;0.4074;0.5466;0.4653;8648
medicalai/ClinicalBERT;disi-unibo-nlp/JNLPBA;10;weighted avg;0.4734;0.6026;0.5296;8648
medicalai/ClinicalBERT;disi-unibo-nlp/AnatEM;1;ANATOMY;0.5476;0.5403;0.5439;4577
