Model;Dataset;token_length;Micro Avg F1-Score
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;10;0.8662
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;20;0.8541
dmis-lab/biobert-v1.1;disi-unibo-nlp/AnatEM;50;0.8472
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;10;0.7236
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;20;0.7293
dmis-lab/biobert-v1.1;disi-unibo-nlp/JNLPBA;50;0.7322
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;10;0.8586
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;20;0.8631
dmis-lab/biobert-v1.1;disi-unibo-nlp/bc5cdr;50;0.8556
bert-base-uncased;disi-unibo-nlp/AnatEM;10;0.8126
bert-base-uncased;disi-unibo-nlp/AnatEM;20;0.8275
bert-base-uncased;disi-unibo-nlp/AnatEM;50;0.8311
bert-base-uncased;disi-unibo-nlp/JNLPBA;10;0.7105
bert-base-uncased;disi-unibo-nlp/JNLPBA;20;0.7072
bert-base-uncased;disi-unibo-nlp/JNLPBA;50;0.7034
bert-base-uncased;disi-unibo-nlp/bc5cdr;10;0.814
bert-base-uncased;disi-unibo-nlp/bc5cdr;20;0.8002
bert-base-uncased;disi-unibo-nlp/bc5cdr;50;0.7899
